Id,SalePrice
2736,148137.57834320542
2737,120808.26317607744
2738,129040.38603397737
2739,156008.52783256452
2740,137846.36328937134
2741,145995.07289690684
2742,153542.33888688305
2743,149033.19516258483
2744,160141.1375796741
2745,142734.62158726895
2746,132898.92942625802
2747,148519.33249758312
2748,126333.63812514195
2749,127056.56357344639
2750,131908.64459935317
2751,132942.85395886097
2752,207039.88030263904
2753,143282.7783003332
2754,210730.12037299422
2755,131176.75604374724
2756,93874.90628626841
2757,64342.33633228091
2758,81399.55058349906
2759,164563.03813843778
2760,116863.6460733031
2761,143794.0714973631
2762,136183.71445630057
2763,188670.64381680914
2764,145870.21974896907
2765,282898.8191760141
2766,142695.40252834334
2767,84710.45160661156
2768,123176.24940977053
2769,128893.54257295454
2770,140441.68678826644
2771,113372.37664148715
2772,115380.57878591874
2773,162868.6410877759
2774,130683.53036860893
2775,109907.73405514208
2776,137230.8416518458
2777,145204.697970039
2778,105698.66186335849
2779,119923.6355664176
2780,92834.34496273735
2781,99601.34270264978
2782,97108.53951337529
2783,99679.66286631777
2784,120324.09934121175
2785,141761.58747685945
2786,69304.33398291052
2787,116205.12939248704
2788,76338.18083246918
2789,172523.0105873034
2790,90649.37356224461
2791,112137.76937745872
2792,50454.37341744858
2793,157017.20621366915
2794,97944.80537116902
2795,121058.21655678288
2796,99891.8313419716
2797,181298.84515409678
2798,105357.30500015241
2799,113179.70648477307
2800,69658.54137147048
2801,102911.11218799466
2802,137481.54248248017
2803,142349.11715631714
2804,132943.93696352825
2805,97745.44997032359
2806,83476.66805077122
2807,157800.95919287612
2808,151613.63887977204
2809,133995.14832505697
2810,131343.75985890572
2811,150405.82501900388
2812,151897.96582912852
2813,155635.27906542426
2814,150286.57516164173
2815,102263.9602862497
2816,237097.97330020377
2817,156728.15413778537
2818,130055.62188617377
2819,171789.30652063162
2820,134579.38387869918
2821,109235.69908978367
2822,201097.73768717516
2823,296461.504163337
2824,176366.43132612054
2825,149982.46973157884
2826,134369.1111181913
2827,133285.46657074275
2828,220671.7910452528
2829,193761.9248220288
2830,226618.898275529
2831,185591.866813242
2832,237583.26529427667
2833,290952.5960313092
2834,207775.64867210874
2835,223308.64575262132
2836,189744.82508961562
2837,159357.5322690805
2838,146928.48337181882
2839,179867.33895580468
2840,198885.34390287966
2841,201794.94283766896
2842,219904.6181660296
2843,146373.95925257046
2844,150201.24497355588
2845,123237.48222811324
2846,204957.20441999318
2847,199873.56508496046
2848,207821.23811121588
2849,206039.59590197346
2850,284859.67395600857
2851,226172.86427472913
2852,237825.8765655824
2853,241571.99027965908
2854,143007.29729183123
2855,203287.0857607221
2856,197970.6173995681
2857,185613.82775258253
2858,199269.52734955394
2859,132131.5141669
2860,126275.82488272795
2861,121648.65823182937
2862,191201.39241528919
2863,124461.3841830274
2864,244243.06565460787
2865,135507.32226700534
2866,142648.3982668345
2867,95129.56393870332
2868,98389.38168979228
2869,110218.9887620378
2870,126774.10081204482
2871,91015.22579654967
2872,54971.29039875121
2873,102918.86915984405
2874,126024.44976887961
2875,112580.53357363869
2876,174530.18418641266
2877,147267.42123068197
2878,167754.36429328908
2879,139989.58888684423
2880,100106.41416612391
2881,142658.52840067606
2882,164073.647158307
2883,186785.52124299627
2884,200409.7645211494
2885,181267.19889009537
2886,222643.08854294833
2887,85427.94529153351
2888,133966.16138611248
2889,56611.396720744146
2890,79629.49502449983
2891,135877.64538919533
2892,46568.999277853785
2893,83254.1862816316
2894,56089.54010268668
2895,323687.1847174228
2896,284134.0169447249
2897,201189.73626400795
2898,142732.53641346894
2899,212551.35166271997
2900,156650.4673691953
2901,200236.43915498597
2902,182954.3722220236
2903,341844.6169823607
2904,373385.6918784128
2905,87771.03399115881
2906,204743.6229482123
2907,111660.47683634568
2908,134482.94134106912
2909,142464.0574013724
2910,77450.70483341315
2911,78267.68600311397
2912,148813.44719405632
2913,79141.32399789848
2914,75343.12926550551
2915,78181.49109585035
2916,79686.42778432633
2917,165768.7520091514
2918,112214.00982954922
2919,220262.67559999163
